experiment,ppid,session_num,trial_num,block_num,trial_num_in_block,start_time,end_time,initial_time,init_pos_x,init_pos_y,init_pos_z,final_time,fin_pos_x,fin_pos_y,fin_pos_z,time_out,accuracy,congruency,cue_gazetracker_location_0,lefttarget_gazetracker_location_0,righttarget_gazetracker_location_0,leftstimulus_gazetracker_location_0,rightstimulus_gazetracker_location_0,convergencedistance_convergence_location_0,validconvergence_convergence_location_0,eyeblinking_blinking_location_0,gazeray_gazeray_location_0,controllertracker_movement_location_0,headtracker_movement_location_0,fpstracker_fps_location_0,counterbalance,stimulus,stimulus_location,stimulus_presentation
vr_simon_task,P36,1,242,7,38,3498.021,3498.9,3498.589,-0.02938,0.88066,0.414299,3498.9,-0.234543,0.934749,0.628863,0,1,1,vr_simon_task/P36/S001/trackers/cue_gazetracker_T242.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T242.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T242.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T242.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T242.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T242.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T242.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T242.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T242.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T242.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T242.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T242.csv,1,2,1,3498.021
vr_simon_task,P36,1,243,7,39,3501.553,3502.533,3502.156,0.037051,0.887564,0.406788,3502.533,0.231012,0.940303,0.631576,0,1,1,vr_simon_task/P36/S001/trackers/cue_gazetracker_T243.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T243.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T243.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T243.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T243.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T243.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T243.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T243.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T243.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T243.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T243.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T243.csv,1,1,2,3501.553
vr_simon_task,P36,1,244,7,40,3505.252,3506.178,3505.8,-0.032912,0.871619,0.417104,3506.178,-0.230344,0.943744,0.627026,0,1,1,vr_simon_task/P36/S001/trackers/cue_gazetracker_T244.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T244.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T244.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T244.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T244.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T244.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T244.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T244.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T244.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T244.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T244.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T244.csv,1,2,1,3505.252
vr_simon_task,P36,1,245,8,1,3519.812,3521.056,3520.656,-0.036417,0.861138,0.423183,3521.056,-0.22322,0.956586,0.633798,0,1,1,vr_simon_task/P36/S001/trackers/cue_gazetracker_T245.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T245.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T245.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T245.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T245.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T245.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T245.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T245.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T245.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T245.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T245.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T245.csv,1,2,1,3519.812
vr_simon_task,P36,1,246,8,2,3523.729,3524.622,3524.3,0.036652,0.884149,0.405648,3524.622,0.229553,0.943919,0.631371,0,1,1,vr_simon_task/P36/S001/trackers/cue_gazetracker_T246.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T246.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T246.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T246.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T246.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T246.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T246.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T246.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T246.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T246.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T246.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T246.csv,1,1,2,3523.729
vr_simon_task,P36,1,247,8,3,3527.329,3528.189,3527.811,0.030556,0.890656,0.395452,3528.189,0.240806,0.955682,0.621626,0,1,1,vr_simon_task/P36/S001/trackers/cue_gazetracker_T247.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T247.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T247.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T247.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T247.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T247.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T247.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T247.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T247.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T247.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T247.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T247.csv,1,1,2,3527.329
vr_simon_task,P36,1,248,8,4,3530.984,3531.867,3531.567,0.032733,0.88232,0.406365,3531.867,0.229194,0.947964,0.629221,0,1,0,vr_simon_task/P36/S001/trackers/cue_gazetracker_T248.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T248.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T248.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T248.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T248.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T248.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T248.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T248.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T248.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T248.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T248.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T248.csv,1,1,1,3530.984
vr_simon_task,P36,1,249,8,5,3534.559,3535.567,3535.267,-0.035762,0.871152,0.414203,3535.567,-0.232655,0.932905,0.63284,0,1,1,vr_simon_task/P36/S001/trackers/cue_gazetracker_T249.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T249.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T249.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T249.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T249.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T249.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T249.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T249.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T249.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T249.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T249.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T249.csv,1,2,1,3534.559
vr_simon_task,P36,1,250,8,6,3538.236,3539.3,3538.945,-0.03653,0.876723,0.412476,3539.3,-0.227336,0.940242,0.635096,0,1,0,vr_simon_task/P36/S001/trackers/cue_gazetracker_T250.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T250.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T250.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T250.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T250.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T250.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T250.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T250.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T250.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T250.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T250.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T250.csv,1,2,2,3538.236
vr_simon_task,P36,1,251,8,7,3541.957,3542.967,3542.556,-0.03501,0.875576,0.415983,3542.967,-0.24093,0.94713,0.621482,0,1,0,vr_simon_task/P36/S001/trackers/cue_gazetracker_T251.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T251.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T251.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T251.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T251.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T251.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T251.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T251.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T251.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T251.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T251.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T251.csv,1,2,2,3541.957
vr_simon_task,P36,1,252,8,8,3545.633,3546.556,3546.145,-0.032104,0.863473,0.420676,3546.556,-0.231558,0.939043,0.62892,0,1,1,vr_simon_task/P36/S001/trackers/cue_gazetracker_T252.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T252.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T252.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T252.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T252.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T252.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T252.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T252.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T252.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T252.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T252.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T252.csv,1,2,1,3545.633
vr_simon_task,P36,1,253,8,9,3549.242,3550.178,3549.811,-0.036291,0.876258,0.411081,3550.178,-0.234931,0.948226,0.628167,0,1,0,vr_simon_task/P36/S001/trackers/cue_gazetracker_T253.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T253.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T253.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T253.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T253.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T253.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T253.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T253.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T253.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T253.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T253.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T253.csv,1,2,2,3549.242
vr_simon_task,P36,1,254,8,10,3552.841,3553.7,3553.389,0.039867,0.881829,0.404023,3553.7,0.233632,0.942427,0.623883,0,1,0,vr_simon_task/P36/S001/trackers/cue_gazetracker_T254.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T254.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T254.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T254.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T254.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T254.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T254.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T254.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T254.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T254.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T254.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T254.csv,1,1,1,3552.841
vr_simon_task,P36,1,255,8,11,3556.417,3557.333,3557.022,0.037543,0.884413,0.402872,3557.333,0.23689,0.95963,0.629464,0,1,1,vr_simon_task/P36/S001/trackers/cue_gazetracker_T255.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T255.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T255.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T255.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T255.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T255.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T255.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T255.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T255.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T255.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T255.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T255.csv,1,1,2,3556.417
vr_simon_task,P36,1,256,8,12,3560.027,3561.011,3560.678,-0.035418,0.875129,0.41281,3561.011,-0.244591,0.954988,0.62014,0,1,0,vr_simon_task/P36/S001/trackers/cue_gazetracker_T256.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T256.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T256.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T256.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T256.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T256.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T256.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T256.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T256.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T256.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T256.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T256.csv,1,2,2,3560.027
vr_simon_task,P36,1,257,8,13,3563.669,3564.6,3564.322,0.036995,0.885669,0.409617,3564.6,0.227567,0.950702,0.628257,0,1,1,vr_simon_task/P36/S001/trackers/cue_gazetracker_T257.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T257.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T257.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T257.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T257.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T257.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T257.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T257.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T257.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T257.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T257.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T257.csv,1,1,2,3563.669
vr_simon_task,P36,1,258,8,14,3567.29,3568.267,3567.9,-0.0369,0.879532,0.410636,3568.267,-0.240149,0.950937,0.619664,0,1,0,vr_simon_task/P36/S001/trackers/cue_gazetracker_T258.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T258.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T258.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T258.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T258.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T258.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T258.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T258.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T258.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T258.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T258.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T258.csv,1,2,2,3567.29
vr_simon_task,P36,1,259,8,15,3570.955,3571.922,3571.544,0.040213,0.87995,0.40622,3571.922,0.233634,0.946541,0.626779,0,1,1,vr_simon_task/P36/S001/trackers/cue_gazetracker_T259.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T259.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T259.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T259.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T259.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T259.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T259.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T259.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T259.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T259.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T259.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T259.csv,1,1,2,3570.955
vr_simon_task,P36,1,260,8,16,3574.608,3575.544,3575.167,0.035138,0.883903,0.401476,3575.544,0.23727,0.952294,0.622257,0,1,1,vr_simon_task/P36/S001/trackers/cue_gazetracker_T260.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T260.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T260.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T260.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T260.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T260.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T260.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T260.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T260.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T260.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T260.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T260.csv,1,1,2,3574.608
vr_simon_task,P36,1,261,8,17,3578.262,3579.167,3578.789,0.033438,0.890007,0.399309,3579.167,0.238723,0.957878,0.624696,0,1,1,vr_simon_task/P36/S001/trackers/cue_gazetracker_T261.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T261.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T261.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T261.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T261.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T261.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T261.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T261.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T261.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T261.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T261.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T261.csv,1,1,2,3578.262
vr_simon_task,P36,1,262,8,18,3581.827,3582.756,3582.445,0.035169,0.891896,0.401761,3582.756,0.234798,0.953262,0.62653,0,1,0,vr_simon_task/P36/S001/trackers/cue_gazetracker_T262.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T262.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T262.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T262.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T262.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T262.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T262.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T262.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T262.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T262.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T262.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T262.csv,1,1,1,3581.827
vr_simon_task,P36,1,263,8,19,3585.381,3586.278,3585.945,-0.032636,0.873995,0.416925,3586.278,-0.233609,0.940466,0.626869,0,1,1,vr_simon_task/P36/S001/trackers/cue_gazetracker_T263.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T263.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T263.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T263.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T263.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T263.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T263.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T263.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T263.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T263.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T263.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T263.csv,1,2,1,3585.381
vr_simon_task,P36,1,264,8,20,3588.947,3589.945,3589.533,-0.029514,0.867736,0.421496,3589.945,-0.225838,0.933346,0.638388,0,1,1,vr_simon_task/P36/S001/trackers/cue_gazetracker_T264.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T264.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T264.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T264.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T264.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T264.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T264.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T264.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T264.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T264.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T264.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T264.csv,1,2,1,3588.947
