experiment,ppid,session_num,trial_num,block_num,trial_num_in_block,start_time,end_time,initial_time,init_pos_x,init_pos_y,init_pos_z,final_time,fin_pos_x,fin_pos_y,fin_pos_z,time_out,accuracy,congruency,cue_gazetracker_location_0,lefttarget_gazetracker_location_0,righttarget_gazetracker_location_0,leftstimulus_gazetracker_location_0,rightstimulus_gazetracker_location_0,convergencedistance_convergence_location_0,validconvergence_convergence_location_0,eyeblinking_blinking_location_0,gazeray_gazeray_location_0,controllertracker_movement_location_0,headtracker_movement_location_0,fpstracker_fps_location_0,counterbalance,stimulus,stimulus_location,stimulus_presentation
vr_simon_task,P04,1,250,8,6,1753.835,1754.633,1754.311,-0.032721,0.925919,0.414719,1754.633,-0.236557,0.984097,0.627759,0,1,1,vr_simon_task/P04/S001/trackers/cue_gazetracker_T250.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T250.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T250.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T250.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T250.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T250.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T250.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T250.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T250.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T250.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T250.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T250.csv,1,2,1,1753.835
vr_simon_task,P04,1,251,8,7,1757.345,1758.111,1757.789,-0.052427,0.927826,0.416493,1758.111,-0.245936,0.987322,0.623423,0,1,0,vr_simon_task/P04/S001/trackers/cue_gazetracker_T251.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T251.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T251.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T251.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T251.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T251.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T251.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T251.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T251.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T251.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T251.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T251.csv,1,2,2,1757.345
vr_simon_task,P04,1,252,8,8,1760.854,1761.589,1761.344,0.034745,0.916963,0.421575,1761.589,0.228376,0.995584,0.629334,0,1,1,vr_simon_task/P04/S001/trackers/cue_gazetracker_T252.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T252.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T252.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T252.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T252.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T252.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T252.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T252.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T252.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T252.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T252.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T252.csv,1,1,2,1760.854
vr_simon_task,P04,1,253,8,9,1764.295,1764.956,1764.7,0.027737,0.891952,0.424365,1764.956,0.255018,1.000722,0.618841,0,1,1,vr_simon_task/P04/S001/trackers/cue_gazetracker_T253.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T253.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T253.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T253.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T253.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T253.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T253.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T253.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T253.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T253.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T253.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T253.csv,1,1,2,1764.295
vr_simon_task,P04,1,254,8,10,1767.762,1768.444,1768.122,0.035898,0.909123,0.419645,1768.444,0.23164,1.006322,0.624354,0,1,1,vr_simon_task/P04/S001/trackers/cue_gazetracker_T254.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T254.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T254.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T254.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T254.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T254.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T254.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T254.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T254.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T254.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T254.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T254.csv,1,1,2,1767.762
vr_simon_task,P04,1,255,8,11,1771.182,1771.989,1771.589,-0.039508,0.934276,0.397675,1771.989,-0.24369,0.989102,0.623211,0,1,1,vr_simon_task/P04/S001/trackers/cue_gazetracker_T255.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T255.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T255.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T255.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T255.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T255.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T255.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T255.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T255.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T255.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T255.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T255.csv,1,2,1,1771.182
vr_simon_task,P04,1,256,8,12,1774.692,1775.389,1775.078,-0.033567,0.925296,0.420326,1775.389,-0.238355,0.996835,0.623102,0,1,1,vr_simon_task/P04/S001/trackers/cue_gazetracker_T256.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T256.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T256.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T256.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T256.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T256.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T256.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T256.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T256.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T256.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T256.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T256.csv,1,2,1,1774.692
vr_simon_task,P04,1,257,8,13,1778.163,1778.933,1778.645,0.036656,0.915966,0.421077,1778.933,0.233991,0.994224,0.622615,0,1,1,vr_simon_task/P04/S001/trackers/cue_gazetracker_T257.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T257.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T257.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T257.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T257.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T257.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T257.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T257.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T257.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T257.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T257.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T257.csv,1,1,2,1778.163
vr_simon_task,P04,1,258,8,14,1781.605,1782.333,1782.067,-0.020615,0.922953,0.427956,1782.333,-0.233008,0.986374,0.628014,0,1,0,vr_simon_task/P04/S001/trackers/cue_gazetracker_T258.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T258.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T258.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T258.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T258.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T258.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T258.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T258.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T258.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T258.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T258.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T258.csv,1,2,2,1781.605
vr_simon_task,P04,1,259,8,15,1785.032,1785.778,1785.478,-0.044552,0.920765,0.411914,1785.778,-0.233093,0.989559,0.628816,0,1,0,vr_simon_task/P04/S001/trackers/cue_gazetracker_T259.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T259.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T259.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T259.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T259.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T259.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T259.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T259.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T259.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T259.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T259.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T259.csv,1,2,2,1785.032
vr_simon_task,P04,1,260,8,16,1788.542,1789.467,1789.167,0.005072,0.927345,0.431549,1789.467,0.221432,0.986758,0.65758,0,1,1,vr_simon_task/P04/S001/trackers/cue_gazetracker_T260.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T260.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T260.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T260.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T260.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T260.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T260.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T260.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T260.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T260.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T260.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T260.csv,1,1,2,1788.542
vr_simon_task,P04,1,261,8,17,1792.151,1792.933,1792.622,-0.038685,0.911301,0.418939,1792.933,-0.244583,0.996154,0.622293,0,1,0,vr_simon_task/P04/S001/trackers/cue_gazetracker_T261.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T261.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T261.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T261.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T261.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T261.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T261.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T261.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T261.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T261.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T261.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T261.csv,1,2,2,1792.151
vr_simon_task,P04,1,262,8,18,1795.616,1796.778,1796.111,0.041314,0.919281,0.416172,1796.778,-0.234637,0.994508,0.623892,0,1,0,vr_simon_task/P04/S001/trackers/cue_gazetracker_T262.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T262.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T262.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T262.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T262.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T262.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T262.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T262.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T262.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T262.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T262.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T262.csv,1,2,2,1795.616
vr_simon_task,P04,1,263,8,19,1799.504,1800.267,1799.933,0.045557,0.928258,0.401638,1800.267,0.236954,0.993516,0.621318,0,1,1,vr_simon_task/P04/S001/trackers/cue_gazetracker_T263.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T263.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T263.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T263.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T263.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T263.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T263.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T263.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T263.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T263.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T263.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T263.csv,1,1,2,1799.504
vr_simon_task,P04,1,264,8,20,1802.935,1803.756,1803.467,0.040053,0.924492,0.407706,1803.756,0.233265,0.994965,0.625181,0,1,0,vr_simon_task/P04/S001/trackers/cue_gazetracker_T264.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T264.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T264.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T264.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T264.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T264.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T264.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T264.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T264.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T264.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T264.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T264.csv,1,1,1,1802.935
vr_simon_task,P04,1,265,8,21,1806.407,1807.167,1806.844,-0.042764,0.926821,0.411764,1807.167,-0.230914,0.998966,0.62517,0,1,0,vr_simon_task/P04/S001/trackers/cue_gazetracker_T265.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T265.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T265.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T265.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T265.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T265.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T265.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T265.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T265.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T265.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T265.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T265.csv,1,2,2,1806.407
vr_simon_task,P04,1,266,8,22,1809.877,1810.678,1810.356,-0.046016,0.922394,0.401428,1810.678,-0.237559,0.99496,0.624838,0,1,0,vr_simon_task/P04/S001/trackers/cue_gazetracker_T266.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T266.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T266.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T266.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T266.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T266.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T266.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T266.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T266.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T266.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T266.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T266.csv,1,2,2,1809.877
vr_simon_task,P04,1,267,8,23,1813.341,1814.189,1813.856,0.039324,0.920683,0.416427,1814.189,0.230489,0.986416,0.633037,0,1,0,vr_simon_task/P04/S001/trackers/cue_gazetracker_T267.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T267.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T267.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T267.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T267.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T267.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T267.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T267.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T267.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T267.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T267.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T267.csv,1,1,1,1813.341
vr_simon_task,P04,1,268,8,24,1816.884,1817.9,1817.556,-0.038584,0.928918,0.412352,1817.9,-0.237187,0.9776,0.633318,0,1,1,vr_simon_task/P04/S001/trackers/cue_gazetracker_T268.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T268.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T268.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T268.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T268.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T268.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T268.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T268.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T268.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T268.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T268.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T268.csv,1,2,1,1816.884
vr_simon_task,P04,1,269,8,25,1820.655,1821.378,1821.1,0.041997,0.923631,0.410746,1821.378,0.229482,0.992714,0.627023,0,1,0,vr_simon_task/P04/S001/trackers/cue_gazetracker_T269.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T269.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T269.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T269.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T269.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T269.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T269.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T269.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T269.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T269.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T269.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T269.csv,1,1,1,1820.655
vr_simon_task,P04,1,270,8,26,1824.037,1825.044,1824.678,-0.029833,0.930115,0.411382,1825.044,-0.240155,0.988135,0.622576,0,1,1,vr_simon_task/P04/S001/trackers/cue_gazetracker_T270.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T270.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T270.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T270.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T270.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T270.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T270.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T270.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T270.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T270.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T270.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T270.csv,1,2,1,1824.037
vr_simon_task,P04,1,271,8,27,1827.724,1828.667,1828.322,-0.016371,0.944872,0.410149,1828.667,-0.234066,0.985416,0.626521,0,1,0,vr_simon_task/P04/S001/trackers/cue_gazetracker_T271.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T271.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T271.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T271.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T271.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T271.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T271.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T271.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T271.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T271.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T271.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T271.csv,1,2,2,1827.724
vr_simon_task,P04,1,272,8,28,1831.333,1832.167,1831.867,0.040175,0.922766,0.406407,1832.167,0.227185,0.991207,0.631191,0,1,1,vr_simon_task/P04/S001/trackers/cue_gazetracker_T272.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T272.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T272.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T272.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T272.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T272.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T272.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T272.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T272.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T272.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T272.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T272.csv,1,1,2,1831.333
